SK_ID_CURR,TARGET
185865,1
235148,1
255639,1
265206,1
105905,1
455101,1
205953,1
114525,1
248897,1
248335,1
393732,1
270520,1
177935,1
357359,1
168408,1
451643,1
402339,1
269427,1
251816,1
180327,1
138902,1
448175,1
337434,1
178534,1
451211,1
316326,1
358662,1
162209,1
285386,1
372844,1
433185,1
309608,1
285057,1
146542,1
172106,1
318592,1
316379,1
367005,1
239370,1
104330,1
163054,1
287645,1
389299,1
157625,1
411202,1
330264,1
322055,1
381320,1
441264,1
451438,1
248634,1
422025,1
186277,1
286200,1
303097,1
169296,1
144442,1
282745,1
286215,1
301233,1
214475,1
209204,1
185557,1
361777,1
289248,1
364658,1
182424,1
176357,1
183819,1
118208,1
322982,1
238761,1
309660,1
146298,1
258795,1
268527,1
405071,1
180730,1
345434,1
136404,1
221041,1
335750,1
165508,1
148974,1
442986,1
312702,1
281523,1
323861,1
230103,1
278549,1
256485,1
332090,1
129056,1
269956,1
254224,1
410948,1
351915,1
126978,1
161760,1
332547,1
332240,1
418274,1
401422,1
231386,1
138011,1
111576,1
385888,1
420807,1
214608,1
391002,1
138055,1
174366,1
166754,1
380119,1
191092,1
275401,1
341553,1
244261,1
226903,1
168606,1
114836,1
398854,1
243264,1
151447,1
436178,1
134450,1
190734,1
371371,1
406328,1
112910,1
152990,1
324272,1
160788,1
235958,1
272130,1
382986,1
243053,1
386075,1
168946,1
294757,1
359817,1
229537,1
144875,1
439147,1
151456,1
372579,1
179218,1
445212,1
231159,1
120303,1
213740,1
257521,1
379077,1
132055,1
435344,1
185114,1
358778,1
161458,1
305587,1
374999,1
417152,1
400393,1
267083,1
310390,1
380103,1
271548,1
273729,1
337928,1
381499,1
338230,1
160984,1
355192,1
437683,1
377937,1
176748,1
145981,1
333785,1
246715,1
240517,1
200655,1
419100,1
327382,1
180836,1
153913,1
350518,1
347881,1
290744,1
298386,1
115064,1
281775,1
115074,1
210734,1
396689,1
172506,1
226660,1
446328,1
187420,1
271663,1
346532,1
296883,1
244459,1
207793,1
436957,1
284426,1
337082,1
255746,1
278189,1
376102,1
118557,1
325188,1
400763,1
442621,1
204801,1
241840,1
418049,1
430951,1
381869,1
319528,1
226193,1
227571,1
402512,1
140158,1
121094,1
279784,1
137631,1
118222,1
130998,1
224503,1
301638,1
421695,1
169446,1
277307,1
241836,1
443783,1
371442,1
161096,1
410155,1
164767,1
199751,1
108487,1
322829,1
302021,1
326291,1
408834,1
203929,1
141965,1
448857,1
156834,1
266070,1
115351,1
361766,1
253000,1
351911,1
214090,1
239179,1
258472,1
133878,1
123442,1
270138,1
268832,1
232334,1
375820,1
271303,1
213071,1
196621,1
224098,1
334321,1
109821,1
364736,1
126476,1
126031,1
165192,1
241841,1
403420,1
353059,1
346743,1
387888,1
132935,1
339646,1
319709,1
409981,1
108870,1
290095,1
317077,1
114517,1
178185,1
112399,1
244818,1
265765,1
310832,1
412706,1
266975,1
449635,1
112377,1
282406,1
363548,1
263737,1
151562,1
270542,1
398225,1
218143,1
446266,1
228456,1
275355,1
188464,1
113583,1
230983,1
156798,1
446337,1
210722,1
387098,1
375267,1
393961,1
186372,1
428776,1
391987,1
126027,1
122147,1
439722,1
415913,1
104306,1
342772,1
131862,1
132448,1
255685,1
193450,1
405481,1
403181,1
351607,1
265398,1
408502,1
381378,1
280797,1
245236,1
395802,1
340994,1
189451,1
161245,1
161473,1
285369,1
409439,1
196270,1
338414,1
376975,1
310076,1
185692,1
377664,1
230450,1
207663,1
281214,1
414145,1
291633,1
318785,1
173088,1
135661,1
145996,1
284048,1
342177,1
350681,1
246084,1
221126,1
299086,1
451699,1
419569,1
158054,1
356451,1
419200,1
456191,1
112589,1
345138,1
169954,1
427804,1
235657,1
331196,1
354714,1
450174,1
137527,1
135485,1
417158,1
253642,1
322264,1
149199,1
310302,1
308162,1
378950,1
278233,1
216970,1
299764,1
296307,1
189680,1
396193,1
274275,1
158536,1
443366,1
224392,1
192327,1
155735,1
254120,1
434292,1
427365,1
241088,1
118501,1
425748,1
225924,1
409604,1
192092,1
189987,1
238154,1
117951,1
240353,1
438543,1
335545,1
416576,1
358176,1
263903,1
109522,1
442686,1
388722,1
449371,1
230197,1
387944,1
153275,1
260799,1
287774,1
324787,1
229069,1
111948,1
161036,1
171600,1
313385,1
112972,1
385346,1
212105,1
226071,1
303733,1
326208,1
343508,1
200317,1
216859,1
222119,1
139052,1
378906,1
334324,1
316523,1
305279,1
396254,1
283442,1
264902,1
226050,1
184544,1
152696,1
266037,1
407125,1
352122,1
398991,1
303725,1
333661,1
423510,1
180484,1
292110,1
332798,1
244314,1
146436,1
401633,1
309236,1
240011,1
138205,1
365406,1
115851,1
181772,1
307495,1
334205,1
112412,1
341488,1
405619,1
275677,1
339464,1
108471,1
404811,1
151489,1
450686,1
159370,1
386988,1
207716,1
354424,1
205847,1
155008,1
218883,1
184541,1
263071,1
207271,1
455626,1
431132,1
123522,1
273348,1
395345,1
353196,1
110395,1
106701,1
255111,1
159835,1
366749,1
312824,1
213596,1
110622,1
199161,1
350964,1
148565,1
380182,1
207329,1
151400,1
274420,1
259391,1
277031,1
330136,1
336613,1
380724,1
276551,1
438531,1
377178,1
339254,1
389357,1
119386,1
343887,1
301434,1
344841,1
120447,1
244240,1
156961,1
254888,1
216833,1
406989,1
147184,1
213194,1
182428,1
297929,1
110228,1
356893,1
130485,1
282519,1
237453,1
196869,1
206178,1
290630,1
179294,1
173579,1
296791,1
127938,1
439200,1
407869,1
452405,1
168836,1
401132,1
223759,1
308614,1
163642,1
133799,1
256021,1
185100,1
195132,1
298960,1
363918,1
325151,1
143818,1
110698,1
152753,1
419977,1
158960,1
138369,1
191859,1
403045,1
430365,1
105812,1
349633,1
114176,1
324525,1
305328,1
114627,1
272476,1
455456,1
133316,1
229473,1
297248,1
155736,1
150973,1
381556,1
168707,1
303147,1
444593,1
317421,1
417019,1
404800,1
264477,1
292573,1
179675,1
355561,1
124932,1
141625,1
108928,1
115694,1
250957,1
398527,1
108026,1
178024,1
380607,1
452855,1
207845,1
289978,1
182069,1
394287,1
251101,1
383580,1
227484,1
214210,1
294017,1
233166,1
260093,1
305580,1
451732,1
271723,1
238748,1
409919,1
234586,1
276769,1
139228,1
324856,1
114715,1
285324,1
118118,1
302602,1
101486,1
210198,1
244847,1
321560,1
439348,1
448680,1
361400,1
246339,1
284546,1
154068,1
448080,1
152930,1
280577,1
439142,1
135547,1
129541,1
304159,1
268162,1
364131,1
133005,1
370422,1
152745,1
135692,1
407459,1
186707,1
385399,1
144358,1
271434,1
438061,1
373336,1
427878,1
388021,1
337196,1
173692,1
253070,1
417637,1
342588,1
231985,1
270808,1
331487,1
273001,1
348340,1
165630,1
287577,1
280315,1
326467,1
110041,1
384999,1
119337,1
410754,1
123693,1
338045,1
329966,1
111241,1
354975,1
159387,1
376798,1
337301,1
274437,1
147281,1
186902,1
278845,1
106092,1
433860,1
116957,1
391414,1
412991,1
361432,1
191570,1
370278,1
312875,1
227924,1
362622,1
413679,1
162914,1
328924,1
270030,1
212932,1
358330,1
392785,1
293260,1
336538,1
430171,1
198088,1
165141,1
300803,1
442437,1
168283,1
336206,1
106505,1
304600,1
166568,1
455978,1
303908,1
259918,1
220992,1
447799,1
149322,1
450239,1
331098,1
298368,1
187658,1
316985,1
232283,1
438503,1
133982,1
296742,1
355474,1
101189,1
114471,1
439684,1
411314,1
232573,1
164320,1
232821,1
398653,1
382709,1
223936,1
244309,1
145152,1
309613,1
190670,1
241769,1
443204,1
119880,1
305298,1
319347,1
384148,1
438655,1
323078,1
321454,1
195329,1
388483,1
454898,1
357990,1
137480,1
289356,1
432631,1
398308,1
111936,1
426146,1
454205,1
182546,1
128180,1
176105,1
398824,1
208799,1
394420,1
262264,1
260176,1
181245,1
307047,1
238551,1
386067,1
432095,1
437384,1
191453,1
220638,1
441804,1
144662,1
187456,1
115550,1
162628,1
340761,1
373126,1
425247,1
125659,1
370564,1
219969,1
450294,1
222003,1
118091,1
267032,1
212673,1
438873,1
202289,1
297045,1
374879,1
110152,1
213989,1
215551,1
430476,1
227773,1
380562,1
158658,1
425516,1
409016,1
217563,1
241869,1
287134,1
425036,1
349860,1
221230,1
348059,1
152635,1
180082,1
331086,1
310804,1
440160,1
353300,1
200937,1
433461,1
419854,1
243156,1
271564,1
201828,1
207503,1
136280,1
218184,1
285937,1
431805,1
408267,1
451292,1
373428,1
110830,1
280814,1
350429,1
442785,1
103944,1
336452,1
225647,1
227654,1
266397,1
172697,1
418236,1
330847,1
291054,1
136662,1
296743,1
214299,1
160417,1
285909,1
346159,1
230345,1
256831,1
209720,1
339467,1
287680,1
335833,1
128612,1
435486,1
418054,1
156121,1
258463,1
407527,1
331301,1
429947,1
272906,1
443857,1
191035,1
197364,1
126025,1
189981,1
414893,1
414514,1
223965,1
130656,1
200533,1
132047,1
339289,1
146606,1
265953,1
317682,1
359928,1
154000,1
440414,1
118341,1
190979,1
175255,1
333773,1
207176,1
366121,1
375901,1
147944,1
182227,1
449876,1
428372,1
303436,1
139602,1
136266,1
175020,1
232743,1
209247,1
255459,1
435729,1
201967,1
395526,1
163517,1
247199,1
147087,1
178520,1
281808,1
339218,1
274102,1
421340,1
195401,1
346131,1
155394,1
444415,1
380653,1
429664,1
192374,1
361760,1
113990,1
239527,1
254550,1
212649,1
200284,1
277929,1
271235,1
159770,1
140875,1
410455,1
389157,1
452120,1
200211,1
424635,1
399676,1
304817,1
346879,1
455780,1
353799,1
160493,1
353747,1
182757,1
330306,1
237387,1
208187,1
352644,1
107650,1
219342,1
225159,1
223420,1
421292,1
250057,1
352250,1
309933,1
398466,1
153499,1
193155,1
182555,1
447110,1
344513,1
215237,1
274698,1
114260,1
165553,1
120648,1
252005,1
303917,1
283418,1
430667,1
448076,1
305483,1
347291,1
254995,1
443629,1
307482,1
295244,1
165317,1
376162,1
401998,1
164446,1
416499,1
154472,1
375420,1
266784,1
300065,1
347994,1
454282,1
231161,1
330596,1
219142,1
339198,1
108700,1
308432,1
195414,1
308066,1
338826,1
101034,1
321491,1
342767,1
162251,1
173327,1
455225,1
371379,1
427899,1
375569,1
418110,1
305133,1
348682,1
400502,1
175059,1
415366,1
371107,1
192006,1
231764,1
278289,1
242599,1
420193,1
431572,1
367509,1
159706,1
363596,1
223108,1
245477,1
206312,1
303327,1
123629,1
401679,1
287313,1
200325,1
208561,1
235754,1
345545,1
277477,1
442295,1
424860,1
428905,1
328555,1
226489,1
357303,1
246504,1
142981,1
408401,1
408916,1
276970,1
155630,1
444172,1
439302,1
167795,1
170997,1
155902,1
240580,1
161177,1
280285,1
334373,1
367445,1
141689,1
415735,1
453702,1
292359,1
371791,1
121030,1
380420,1
375215,1
424633,1
433273,1
238622,1
132057,1
364522,1
397292,1
234924,1
441384,1
398918,1
331008,1
353086,1
110739,1
167682,1
252928,1
330729,1
213070,1
355256,1
102827,1
365339,1
388645,1
223976,1
323391,1
292437,1
411125,1
366490,1
157840,1
405088,1
363439,1
139220,1
190869,1
434380,1
417319,1
371861,1
166229,1
120860,1
124383,1
277250,1
118775,1
342599,1
453487,1
253316,1
192410,1
270006,1
301042,1
424204,1
128595,1
154913,1
408362,1
302249,1
240824,1
161482,1
301813,1
366761,1
359013,1
450095,1
349176,1
349346,1
401631,1
347868,1
381997,1
357423,1
155332,1
344530,1
456024,1
230776,1
104130,1
213451,1
264125,1
167814,1
294261,1
254254,1
185027,1
149720,1
409075,1
129811,1
382042,1
191070,1
142076,1
377422,1
402608,1
421125,1
323459,1
119992,1
306105,1
413419,1
263535,1
195449,1
163052,1
148950,1
155596,1
259188,1
367243,1
316124,1
432619,1
341797,1
184868,1
131638,1
233358,1
448451,1
193250,1
385644,1
314966,1
133077,1
286727,1
147980,1
231703,1
146837,1
128332,1
121820,1
274562,1
304298,1
213630,1
297283,1
400494,1
451491,1
102649,1
414695,1
248742,1
113350,1
343047,1
444499,1
395288,1
284110,1
453102,1
212787,1
252816,1
156530,1
437372,1
257187,1
291995,1
321168,1
133291,1
443780,1
168862,1
305623,1
141420,1
445309,1
435437,1
323413,1
412201,1
143374,1
455125,1
407328,1
177174,1
274106,1
446233,1
185794,1
426840,1
323980,1
105442,1
115565,1
350073,1
324805,1
260901,1
201031,1
408500,1
179226,1
409557,1
116895,1
126808,1
345676,1
155357,1
426645,1
280568,1
316076,1
340288,1
226281,1
267126,1
164672,1
281318,1
258658,1
287308,1
240422,1
131018,1
214431,1
434620,1
254216,1
449516,1
362576,1
173226,1
350525,1
361468,1
291731,1
362516,1
371987,1
434131,1
170347,1
369023,1
301117,1
158573,1
240909,1
439311,1
305119,1
418323,1
269310,1
217005,1
356745,1
142246,1
282872,1
121200,1
395491,1
362440,1
115786,1
334588,1
225796,1
130443,1
379125,1
435166,1
338619,1
251864,1
447592,1
368254,1
403350,1
292862,1
109509,1
130136,1
178348,1
426990,1
422975,1
327653,1
336371,1
122093,1
186043,1
132646,1
194380,1
429006,1
176545,1
428046,1
180688,1
380286,1
171678,1
296880,1
309377,1
110475,1
334599,1
123133,1
109290,1
440583,1
173392,1
137636,1
323421,1
358116,1
323950,1
255944,1
241578,1
113176,1
197258,1
295867,1
217584,1
182417,1
298228,1
393436,1
198500,1
303660,1
331837,1
248810,1
453394,1
131239,1
164698,1
403171,1
114104,1
435739,1
338490,1
304882,1
390808,1
272448,1
444085,1
390907,1
204458,1
431975,1
372977,1
424804,1
342426,1
279272,1
105601,1
358167,1
420605,1
279249,1
131991,1
154514,1
291732,1
280571,1
210600,1
241356,1
110825,1
210968,1
385109,1
378544,1
304926,1
122918,1
268401,1
435914,1
119143,1
240291,1
452178,1
348557,1
153004,1
424182,1
353629,1
189891,1
142010,1
435801,1
383281,1
327117,1
396966,1
102660,1
375252,1
106645,1
199705,1
202449,1
309870,1
120987,1
386229,1
279600,1
434951,1
287159,1
218150,1
247424,1
258608,1
186404,1
415112,1
415285,1
190897,1
196246,1
109636,1
185051,1
289900,1
365237,1
169947,1
436917,1
387614,1
316235,1
196297,1
301240,1
114806,1
282717,1
180820,1
331176,1
268638,1
227748,1
289190,1
413153,1
346882,1
251767,1
308411,1
250466,1
424941,1
351017,1
397038,1
379729,1
340433,1
451288,1
111434,1
223656,1
146840,1
126188,1
173316,1
365172,1
421315,1
110405,1
245750,1
258644,1
347749,1
397463,1
416268,1
379394,1
391081,1
114248,1
286314,1
356604,1
196545,1
193218,1
204048,1
410192,1
323869,1
182132,1
122608,1
292488,1
152046,1
249394,1
194019,1
161829,1
257355,1
124763,1
248612,1
392277,1
232378,1
194259,1
250947,1
401377,1
386911,1
253469,1
165543,1
448926,1
408530,1
272703,1
145323,1
224734,1
233141,1
388678,1
142568,1
229464,1
378820,1
174441,1
373042,1
257103,1
160786,1
227425,1
112731,1
302565,1
371076,1
309010,1
114608,1
425500,1
165018,1
340125,1
396129,1
236759,1
397777,1
140365,1
292815,1
392837,1
353901,1
162632,1
126932,1
206248,1
228614,1
181277,1
240867,1
231548,1
404420,1
272597,1
204130,1
162748,1
414866,1
121854,1
282462,1
128995,1
161858,1
183254,1
116826,1
302416,1
435569,1
137359,1
194974,1
119071,1
227423,1
334378,1
210225,1
375258,1
269021,1
205943,1
327299,1
365471,1
137728,1
103057,1
228644,1
308867,1
446117,1
363162,1
235808,1
360687,1
320544,1
424156,1
238425,1
418759,1
415580,1
158241,1
215095,1
174794,1
411457,1
421451,1
241411,1
257758,1
393681,1
145286,1
186992,1
185264,1
224533,1
283645,1
362522,1
352280,1
436967,1
275514,1
268801,1
145055,1
265218,1
265699,1
354657,1
168038,1
122359,1
192640,1
246168,1
148679,1
131061,1
420346,1
304306,1
241352,1
188285,1
387448,1
260763,1
317343,1
444802,1
372325,1
104804,1
224701,1
374779,1
303565,1
299715,1
226624,1
101886,1
438884,1
276577,1
386219,1
178091,1
420200,1
173282,1
318152,1
177470,1
163909,1
245492,1
381423,1
149961,1
265971,1
266475,1
374172,1
415958,1
410645,1
417322,1
429703,1
133974,1
289829,1
138727,1
119016,1
295868,1
119334,1
448397,1
315375,1
253228,1
228080,1
323032,1
317494,1
266919,1
200199,1
302699,1
309709,1
354799,1
118444,1
371761,1
295998,1
158810,1
411960,1
207667,1
111523,1
415312,1
416558,1
317463,1
103887,1
426311,1
371696,1
429699,1
150972,1
292491,1
318689,1
221266,1
395644,1
259661,1
336862,1
424479,1
377032,1
366955,1
449113,1
190242,1
403658,1
279837,1
302671,1
169762,1
262493,1
367961,1
377123,1
233989,1
354472,1
308433,1
412285,1
121025,1
160007,1
288260,1
206263,1
145400,1
170230,1
149201,1
364545,1
443006,1
352995,1
274904,1
316586,1
208774,1
227562,1
227282,1
298467,1
138966,1
403230,1
246749,1
105559,1
435155,1
218576,1
330152,1
407819,1
331479,1
424243,1
299194,1
284892,1
443255,1
261064,1
294263,1
237515,1
454845,1
270260,1
316395,1
374197,1
211683,1
419077,1
231464,1
380373,1
429082,1
411413,1
235830,1
121950,1
172769,1
213571,1
454182,1
335077,1
419327,1
309453,1
165079,1
392279,1
453330,1
219548,1
446220,1
242335,1
358344,1
370343,1
203923,1
163297,1
318692,1
248141,1
412162,1
452184,1
224010,1
447315,1
423292,1
293073,1
295712,1
192359,1
304346,1
134877,1
423488,1
266151,1
345764,1
105066,1
435381,1
160029,1
132571,1
272809,1
104025,1
192297,1
112342,1
367112,1
131083,1
315227,1
101797,1
208818,1
421917,1
208686,1
432208,1
306270,1
269621,1
341269,1
421713,1
210772,1
445975,1
104791,1
421919,1
448428,1
250698,1
126652,1
115182,1
349775,1
233077,1
303194,1
325120,1
140168,1
185723,1
402167,1
314067,1
288650,1
323132,1
256378,1
228970,1
346033,1
205072,1
198286,1
267624,1
450508,1
320830,1
433076,1
167974,1
216033,1
100725,1
180562,1
325575,1
246274,1
307817,1
155184,1
111780,1
377670,1
392836,1
260082,1
101776,1
411242,1
161412,1
449921,1
109627,1
188735,1
156002,1
132113,1
156990,1
103835,1
179729,1
416747,1
106394,1
414423,1
215604,1
321523,1
351018,1
183771,1
385432,1
178232,1
256583,1
193103,1
295605,1
147151,1
158865,1
333003,1
376471,1
107941,1
374678,1
453629,1
180982,1
213863,1
434598,1
239790,1
351554,1
305563,1
254240,1
416117,1
170720,1
133141,1
198411,1
138374,1
174288,1
208062,1
394615,1
194473,1
156276,1
262542,1
437939,1
395215,1
330442,1
158442,1
447539,1
352079,1
145423,1
426404,1
433331,1
385018,1
315115,1
180309,1
381138,1
230926,1
219126,1
420659,1
211845,1
128751,1
304122,1
108950,1
392307,1
369268,1
145257,1
423887,1
254844,1
101146,1
394603,1
451962,1
340906,1
415909,1
372022,1
383306,1
438298,1
312788,1
166353,1
148189,1
344360,1
336403,1
248223,1
193985,1
428254,1
243960,1
340995,1
167017,1
331084,1
397809,1
258047,1
244678,1
354494,1
397827,1
445360,1
440180,1
379110,1
325009,1
269633,1
435442,1
212867,1
271742,1
448706,1
422920,1
422313,1
219997,1
360977,1
162499,1
318435,1
161241,1
279302,1
296975,1
226647,1
199639,1
146838,1
402385,1
299538,1
217527,1
397648,1
378832,1
302837,1
313840,1
368211,1
310157,1
